,0_reactant,1_reactant,2_reactant,3_reactant,base_smiles,solvent_smiles,product_smiles,yield
2068,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cnoc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.35923
2887,Nc1ccc(C)cc1,Clc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,6.87758
237,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(C)on1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,36.47724
849,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,80.02768
2562,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,42.71522
3037,Nc1ccc(C)cc1,Clc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,3.0359
1128,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,6.08358
499,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)on1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,47.713
1594,Nc1ccc(C)cc1,Clc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,13.57915
18,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.45647
1985,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,8.00843
764,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(C)n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,47.94243
1283,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nccc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,57.02972
761,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(-c2ccccc2)n1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,94.87995
271,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,9.71456
2752,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,51.95578
2616,Nc1ccc(C)cc1,Ic1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,19.12358
2019,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,83.31333
118,Nc1ccc(C)cc1,Brc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(C)on1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,26.58751
2922,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C)cc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,33.55651
1207,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,13.37573
2266,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cnoc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.85511
1862,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cnoc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,3.33914
790,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1ccc(C)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,30.75817
2664,Nc1ccc(C)cc1,Ic1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,28.27748
846,Nc1ccc(C)cc1,Brc1ccccn1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,71.49385
2750,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1-c1ccccc1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,55.70352
3017,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,63.52684
2056,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,13.56968
1606,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nccc1C(=O)OC,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,12.47762
1822,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1ccon1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,11.67139
345,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,4.27508
357,Nc1ccc(C)cc1,Clc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)no1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,3.49834
2999,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,c1ccccc1CN(Cc1ccccc1)c1ccon1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,67.81431
3780,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,16.26779
529,Nc1ccc(C)cc1,Brc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)on1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,55.18037
1023,Nc1ccc(C)cc1,Ic1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,82.63072
2307,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,33.0062
2550,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(OC)no1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,20.1848
50,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cc(C)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,37.56536
2707,Nc1ccc(C)cc1,Clc1cccnc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,27.32089
1002,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,48.00213
2155,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1ccon1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,0.0
821,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc(-c2ccccc2)cn1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,3.4689
866,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1ccc(-c2ccccc2)n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,25.85125
1509,Nc1ccc(C)cc1,Ic1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,12.24697
403,Nc1ccc(C)cc1,Brc1cccnc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,O(CC)C(=O)c1cc(C)on1,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,86.41286
3416,Nc1ccc(C)cc1,Brc1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,Fc1cccc(F)c1-c1ccno1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,16.79477
1380,Nc1ccc(C)cc1,Ic1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1C,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,52.01334
1480,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,2.88782
1962,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ncc2ccccc12,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,40.27114
1876,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,O(CC)C(=O)c1cnoc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,1.529
2761,Nc1ccc(C)cc1,Clc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1nc(C)cc1-c1ccccc1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,3.37362
3025,Nc1ccc(C)cc1,Clc1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(C(=O)OC)cc1-c1ccco1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,5.26506
1955,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ncc2ccccc12,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,13.14506
3575,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,s1cccc1-c1cc(C(=O)OC)no1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,64.68492
457,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,O(CC)C(=O)c1cc(C)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,67.02084
1112,Nc1ccc(C)cc1,Brc1ccc(CC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1nccc1C,CN1CCCN2C1=NCCC2,CS(=O)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,17.09448
2705,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,O(CC)C(=O)c1cc(OC)no1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,70.25927
3793,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1c(OC)ccc(OC)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Fc1cccc(F)c1-c1ccno1,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.46773
1970,Nc1ccc(C)cc1,Brc1ccccn1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C1CCCCC1)C1CCCCC1,o1ncc2ccccc12,CN1CCCN2C1=NCCC2,CS(=O)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,26.94243
1333,Nc1ccc(C)cc1,Clc1ccc(OC)cc1,P(c1ccccc1-c1c(C(C)C)cc(C(C)C)cc1C(C)C)(C(C)(C)C)C(C)(C)C,o1cc2ccccc2n1,CN1CCCN2C1=NCCC2,CS(=O)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,0.0
3702,Nc1ccc(C)cc1,Ic1ccc(C(F)(F)F)cc1,CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,o1nc(-n2cccc2)cc1C,CC(C)(C)N=C(N(C)C)N(C)C,CS(=O)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,36.42506
